;Unnamed: 0;Question;Answer;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
2376;2376;according to article tibet has remained under what jurisdiction ?;china daily , a ccp-controlled news organization since 1981 , states in a 2008 article that although there were dynastic changes after tibet was incorporated into the territory of yuan dynasty 's china in the 13th century , `` tibet has remained under the jurisdiction of the central government of china . '';Application;0.43138474;0.54391986;5.9069585e-05;0.023714874;0.0009168223;4.612365e-06
2377;2377;when did the jiajing emperor reign ?;during the reign of the jiajing emperor ( r. 1521 -- 1567 ) , the native chinese ideology of daoism was fully sponsored at the ming court , while tibetan vajrayana and even chinese buddhism were ignored or suppressed .;Knowledge;0.0003615556;0.00015843977;2.2247004e-05;3.0712824e-06;0.99945015;4.472697e-06
2378;2378;what ideology was sponsored at the ming court ?;during the reign of the jiajing emperor ( r. 1521 -- 1567 ) , the native chinese ideology of daoism was fully sponsored at the ming court , while tibetan vajrayana and even chinese buddhism were ignored or suppressed .;Analysis;0.6093673;0.00042885487;8.116745e-05;0.36855632;0.02100392;0.00056250027
2379;2379;who stopped their trips to ming china ?;even the history of ming states that the tibetan lamas discontinued their trips to ming china and its court at this point .;Knowledge;9.271908e-05;2.066803e-05;2.541714e-05;0.00014321262;0.9997167;1.3271416e-06
2380;2380;who was the grand secretary under jiajing ?;grand secretary yang tinghe under jiajing was determined to break the eunuch influence at court which typified the zhengde era , an example being the costly escort of the eunuch liu yun as described above in his failed mission to tibet .;Knowledge;1.09133076e-07;3.1035478e-07;6.025315e-08;2.2274848e-07;0.99999905;1.8348811e-07
2381;2381;who broke the eunuch influence at court ?;grand secretary yang tinghe under jiajing was determined to break the eunuch influence at court which typified the zhengde era , an example being the costly escort of the eunuch liu yun as described above in his failed mission to tibet .;Analysis;0.6421725;0.2963121;0.012509721;0.000108101696;0.048876796;2.082317e-05
2382;2382;who was zhengde 's successor ?;with the death of zhengde and ascension of jiajing , the politics at court shifted in favor of the neo-confucian establishment which not only rejected the portuguese embassy of fernão pires de andrade ( d. 1523 ) , but had a predisposed animosity towards tibetan buddhism and lamas .;Knowledge;0.00041030635;0.0014567226;0.12196957;0.08218298;0.79389054;8.9874164e-05
2383;2383;what establishment did the politics at court shift in favor of ?;with the death of zhengde and ascension of jiajing , the politics at court shifted in favor of the neo-confucian establishment which not only rejected the portuguese embassy of fernão pires de andrade ( d. 1523 ) , but had a predisposed animosity towards tibetan buddhism and lamas .;Application;0.000150994;0.8124065;0.00039746007;0.12920201;0.05716452;0.00067847024
2384;2384;which embassy did the neo-confucian establishment reject ?;with the death of zhengde and ascension of jiajing , the politics at court shifted in favor of the neo-confucian establishment which not only rejected the portuguese embassy of fernão pires de andrade ( d. 1523 ) , but had a predisposed animosity towards tibetan buddhism and lamas .;Knowledge;4.400438e-05;0.015148111;3.7644644e-05;1.9688328e-05;0.98472923;2.128708e-05
2385;2385;who did the neo-confucian establishment have animosity towards ?;with the death of zhengde and ascension of jiajing , the politics at court shifted in favor of the neo-confucian establishment which not only rejected the portuguese embassy of fernão pires de andrade ( d. 1523 ) , but had a predisposed animosity towards tibetan buddhism and lamas .;Knowledge;0.089778125;0.00044683216;0.00018174331;0.00017741561;0.90938556;3.0442472e-05
2386;2386;evelyn s. rawski claims that ming 's relationship with tibetan prelates ended during who 's reign ?;with the death of zhengde and ascension of jiajing , the politics at court shifted in favor of the neo-confucian establishment which not only rejected the portuguese embassy of fernão pires de andrade ( d. 1523 ) , but had a predisposed animosity towards tibetan buddhism and lamas .;Application;0.024502926;0.54993886;0.007275635;0.030297453;0.3847458;0.0032392475
2387;2387;what region did the tumed mongols move into ?;meanwhile , the tumed mongols began moving into the kokonor region ( modern qinghai ) , raiding the ming chinese frontier and even as far as the suburbs of beijing under altan khan ( 1507 -- 1582 ) .;Application;0.00031837993;0.74588615;1.7210834e-05;0.00027647565;0.25240058;0.0011012497
2388;2388;which frontier did the tumed mongols raid ?;meanwhile , the tumed mongols began moving into the kokonor region ( modern qinghai ) , raiding the ming chinese frontier and even as far as the suburbs of beijing under altan khan ( 1507 -- 1582 ) .;Application;0.00035248636;0.9921842;1.2683223e-06;1.1983734e-05;0.0073139328;0.00013615821
2389;2389;the presence of the altan khan in the west reduced whos influence ?;meanwhile , the tumed mongols began moving into the kokonor region ( modern qinghai ) , raiding the ming chinese frontier and even as far as the suburbs of beijing under altan khan ( 1507 -- 1582 ) .;Knowledge;0.00026464366;0.18394321;0.00014185057;0.033281974;0.7823266;4.166185e-05
2390;2390;when did altan khan make peace with the ming dynasty ?;after altan khan made peace with the ming dynasty in 1571 , he invited the third hierarch of the gelug -- sönam gyatso ( 1543 -- 1588 ) -- to meet him in amdo ( modern qinghai ) in 1578 , where he accidentally bestowed him and his two predecessors with the title of dalai lama -- `` ocean teacher '' .;Knowledge;0.0068661068;7.535547e-05;9.880307e-05;0.00044447565;0.9878048;0.0047104945
2391;2391;who did altan khan invite to meet him in amdo ?;after altan khan made peace with the ming dynasty in 1571 , he invited the third hierarch of the gelug -- sönam gyatso ( 1543 -- 1588 ) -- to meet him in amdo ( modern qinghai ) in 1578 , where he accidentally bestowed him and his two predecessors with the title of dalai lama -- `` ocean teacher '' .;Knowledge;0.0014680709;0.014656571;0.00081272173;0.08926129;0.80334944;0.09045187
2392;2392;what practice did altan khan put to an end ?;laird writes that altan khan abolished the native mongol practices of shamanism and blood sacrifice , while the mongol princes and subjects were coerced by altan to convert to gelug buddhism -- or face execution if they persisted in their shamanistic ways .;Knowledge;1.0462758e-05;0.017108243;7.766605e-06;0.013491763;0.9639412;0.005440547
2393;2393;who did altan khan persuade to convert to gelug buddhism ?;laird writes that altan khan abolished the native mongol practices of shamanism and blood sacrifice , while the mongol princes and subjects were coerced by altan to convert to gelug buddhism -- or face execution if they persisted in their shamanistic ways .;Knowledge;0.0005601576;0.0069527165;0.00031516154;0.0013873128;0.98305476;0.0077298502
2394;2394;what did altan khan threaten the mongol princes and subjects with if they did not convert ?;laird writes that altan khan abolished the native mongol practices of shamanism and blood sacrifice , while the mongol princes and subjects were coerced by altan to convert to gelug buddhism -- or face execution if they persisted in their shamanistic ways .;Application;1.3991137e-05;0.9999441;2.0498585e-06;8.454279e-07;2.7996675e-05;1.1032167e-05
2395;2395;who did the mongol princes ask to grant them titles ?;committed to their religious leader , mongol princes began requesting the dalai lama to bestow titles on them , which demonstrated `` the unique fusion of religious and political power '' wielded by the dalai lama , as laird writes .;Knowledge;0.0020902522;0.04191851;3.1835145e-05;0.004229995;0.9516247;0.00010456596
2396;2396;why did the mongol princes ask for titles ?;committed to their religious leader , mongol princes began requesting the dalai lama to bestow titles on them , which demonstrated `` the unique fusion of religious and political power '' wielded by the dalai lama , as laird writes .;Application;0.0009319001;0.99867946;3.2668045e-06;0.00013175454;0.00025009748;3.3980377e-06
2397;2397;who was altan khan 's nominal superior ?;rawski writes that altan khan 's conversion to the gelug `` can be interpreted as an attempt to expand his authority in his conflict with his nominal superior , tümen khan . '';Evaluation;0.0036329946;0.0004338209;0.002461056;0.5307999;0.46263754;3.462308e-05
2398;2398;to make the mongol-tibetan alliance stronger who became the 4th dalai lama ?;to further cement the mongol-tibetan alliance , the great-grandson of altan khan -- the 4th dalai lama ( 1589 -- 1616 ) -- was made the fourth dalai lama .;Application;0.08568439;0.9122917;0.00072833797;0.0006648514;0.0005840663;4.6696452e-05
2399;2399;who was the first dalai lama to have political control over tibet ?;in 1642 , the 5th dalai lama ( 1617 -- 1682 ) became the first to wield effective political control over tibet .;Knowledge;4.2634116e-07;2.7206881e-06;4.4497787e-07;1.2802349e-06;0.99998474;1.02889035e-05
2400;2400;when did the 5th dalai lama gain political control over tibet ?;in 1642 , the 5th dalai lama ( 1617 -- 1682 ) became the first to wield effective political control over tibet .;Knowledge;1.2804771e-06;2.2242402e-05;1.3253922e-05;5.3406224e-05;0.99987924;3.055867e-05
2401;2401;who was given the grandiose title ?;sonam gyatso , after being granted the grandiose title by altan khan , departed for tibet .;Knowledge;0.00043483087;0.24659811;5.9916465e-07;0.06737284;0.6762673;0.009326313
2402;2402;who granted sonam gyatso the title of grandiose ?;sonam gyatso , after being granted the grandiose title by altan khan , departed for tibet .;Knowledge;6.5043537e-07;0.0014518515;5.2967636e-07;8.004698e-05;0.99799794;0.00046907782
2403;2403;who did sonam gyatso send gifts to ?;before he left , he sent a letter and gifts to the ming chinese official zhang juzheng ( 1525 -- 1582 ) , which arrived on march 12 , 1579 .;Knowledge;0.00037777342;0.011315715;0.013118321;0.013638665;0.9612909;0.00025855066
2404;2404;who was the ming chinese official ?;before he left , he sent a letter and gifts to the ming chinese official zhang juzheng ( 1525 -- 1582 ) , which arrived on march 12 , 1579 .;Knowledge;1.1162101e-07;2.8134071e-08;5.4365714e-08;1.7864619e-07;0.9999993;4.3163965e-07
2405;2405;where did sonam gyatso die ?;although not recorded in any official chinese records , sonam gyatso 's biography states that wanli again conferred titles on sonam gyatso in 1588 , and invited him to beijing for a second time , but sonam gyatso was unable to visit china as he died the same year in mongolia working with altan khan 's son to further the spread of buddhism .;Knowledge;1.6213002e-05;3.02506e-06;0.000158699;2.4195335e-06;0.9997906;2.8950859e-05
2406;2406;who did the ming dynasty showed favors to ?;of the third dalai lama , china daily states that the `` ming dynasty showed him special favor by allowing him to pay tribute . '';Knowledge;2.3158911e-05;1.5102758e-06;0.0010821164;0.0006475981;0.99824107;4.512374e-06
2407;2407;what was the the third dalai lama allowed to do ?;of the third dalai lama , china daily states that the `` ming dynasty showed him special favor by allowing him to pay tribute . '';Knowledge;4.867894e-07;3.2804586e-05;1.19040585e-07;2.8587223e-05;0.99991465;2.3309773e-05
2408;2408;what title was sonam gyatso granted in 1587 ?;china daily then says that sonam gyatso was granted the title dorjichang or vajradhara dalai lama in 1587 -lsb- sic ! -rsb-;Knowledge;1.1532601e-05;0.068834536;0.00066915056;0.03171671;0.8892514;0.009516699
2409;2409;in 1653 who did the qing emperor grant a title to ?;without mentioning the role of the mongols , china daily states that it was the successive qing dynasty which established the title of dalai lama and his power in tibet : `` in 1653 , the qing emperor granted an honorific title to the fifth dalai lama and then did the same for the fifth panchen lama in 1713 , officially establishing the titles of the dalai lama and the panchen erdeni , and their political and religious status in tibet . '';Application;0.0009838871;0.54374003;5.4966144e-06;0.3954771;0.038926788;0.020866677
2410;2410;in 1713 who did the qing emperor grant a title to ?;without mentioning the role of the mongols , china daily states that it was the successive qing dynasty which established the title of dalai lama and his power in tibet : `` in 1653 , the qing emperor granted an honorific title to the fifth dalai lama and then did the same for the fifth panchen lama in 1713 , officially establishing the titles of the dalai lama and the panchen erdeni , and their political and religious status in tibet . '';Application;1.020327e-05;0.9655303;2.3774737e-06;0.0026255357;0.00411956;0.027712056
2411;2411;what title was the fourth dalai lama granted ?;chen states that the fourth dalai lama yonten gyatso was granted the title `` master of vajradhara '' and an official seal by the wanli emperor in 1616 .;Knowledge;2.9863517e-07;1.0944179e-05;3.6107852e-07;1.877903e-05;0.99996555;3.9839065e-06
2412;2412;who was the fourth dalai lama ?;chen states that the fourth dalai lama yonten gyatso was granted the title `` master of vajradhara '' and an official seal by the wanli emperor in 1616 .;Knowledge;8.70713e-07;2.2857739e-07;3.0663472e-07;2.0389887e-06;0.9999937;2.9070225e-06
2413;2413;when did the wanli emperor grant the title master of vajradhara to yonten gyatso ?;chen states that the fourth dalai lama yonten gyatso was granted the title `` master of vajradhara '' and an official seal by the wanli emperor in 1616 .;Application;9.144522e-05;0.78012604;2.3040871e-05;0.00033664805;0.21848044;0.00094234967
2414;2414;who did the wanli emperor invite to beijing in 1616 ?;chen states that the fourth dalai lama yonten gyatso was granted the title `` master of vajradhara '' and an official seal by the wanli emperor in 1616 .;Knowledge;0.0005551194;0.0071547152;4.811008e-05;0.02254825;0.96445304;0.005240828
2415;2415;why did n't yonten gyatso make it to beijing ?;the wanli emperor had invited yonten gyatso to beijing in 1616 , but just like his predecessor he died before being able to make the journey .;Evaluation;0.024995843;0.0040782406;0.0010564934;0.8348884;0.12988146;0.005099598
2416;2416;who 's presence increased in tibet ?;he adds that the ming court 's lack of concern for tibet was one of the reasons why the mongols pounced on the chance to reclaim their old vassal of tibet and `` fill once more the political vacuum in that country . '';Knowledge;1.6250417e-06;6.5736634e-07;2.0414493e-06;1.2709728e-05;0.99998283;1.2767944e-07
2417;2417;what were the mongols trying to reclaim ?;he adds that the ming court 's lack of concern for tibet was one of the reasons why the mongols pounced on the chance to reclaim their old vassal of tibet and `` fill once more the political vacuum in that country . '';Knowledge;3.293919e-06;7.8889866e-07;6.337368e-08;2.061354e-05;0.99997485;2.7502293e-07
2418;2418;when did the conquest of tibet reach its peak ?;kolmaš writes that , as the mongol presence in tibet increased , culminating in the conquest of tibet by a mongol leader in 1642 , the ming emperors `` viewed with apparent unconcern these developments in tibet . '';Knowledge;0.0014227846;0.0009749881;0.0001242722;5.1016825e-05;0.99741805;8.866511e-06
2419;2419;who 's lack of concern helped the mongols jump at a chance to reclaim their old vassal of tibet ?;he adds that the ming court 's lack of concern for tibet was one of the reasons why the mongols pounced on the chance to reclaim their old vassal of tibet and `` fill once more the political vacuum in that country . '';Evaluation;2.8759716e-05;0.0018699096;0.00013154486;0.9976866;0.00021741552;6.5774286e-05
2420;2420;when were the rinbung princes overthrown ?;in 1565 , the powerful rinbung princes were overthrown by one of their own ministers , karma tseten who styled himself as the tsangpa , `` the one of tsang '' , and established his base of power at shigatse .;Knowledge;2.371531e-06;1.6585142e-06;4.144617e-07;0.0003267393;0.9996644;4.4443696e-06
2421;2421;who took control of the whole of central tibet ?;the second successor of this first tsang king , karma phuntsok namgyal , took control of the whole of central tibet ( ü-tsang ) , reigning from 1611 -- 1621 .;Knowledge;2.0421345e-05;0.0004733042;5.695599e-06;0.00042198834;0.7175636;0.28151494
2422;2422;when did karma phuntsok namgyal reign ?;the second successor of this first tsang king , karma phuntsok namgyal , took control of the whole of central tibet ( ü-tsang ) , reigning from 1611 -- 1621 .;Knowledge;0.0017098276;0.4785757;6.1901615e-06;0.00024570207;0.5167689;0.0026937376
2423;2423;who did ü-tsang king have an alliance with ?;despite this , the leaders of lhasa still claimed their allegiance to the phagmodru as well as the gelug , while the ü-tsang king allied with the karmapa .;Knowledge;2.6505586e-05;0.00023246605;7.665522e-05;0.000683847;0.998273;0.00070743245
2424;2424;who refused an audience with the ü-tsang king ?;the fourth dalai lama refused to give an audience to the ü-tsang king , which sparked a conflict as the latter began assaulting gelug monasteries .;Synthesis;7.687443e-05;0.0002508503;8.062827e-07;3.2153333e-05;0.28585562;0.7137836
2425;2425;who did the 5th dalai lama beg for help from ?;when an ally of the ü-tsang ruler threatened destruction of the gelugpas again , the fifth dalai lama lozang gyatso pleaded for help from the mongol prince güshi khan ( 1582 -- 1655 ) , leader of the khoshut ( qoshot ) tribe of the oirat mongols , who was then on a pilgrimage to lhasa .;Knowledge;1.0650505e-06;2.7897724e-07;8.382582e-07;3.0549738e-05;0.99995124;1.6047688e-05
2426;2426;what role did güshi khan take on ?;güshi khan accepted his role as protector , and from 1637 -- 1640 he not only defeated the gelugpas ' enemies in the amdo and kham regions , but also resettled his entire tribe into amdo .;Synthesis;1.850566e-05;9.187244e-05;0.0020532294;0.00027020686;0.028109964;0.96945626
2427;2427;which enemies did güshi khan defeat ?;when an ally of the ü-tsang ruler threatened destruction of the gelugpas again , the fifth dalai lama lozang gyatso pleaded for help from the mongol prince güshi khan ( 1582 -- 1655 ) , leader of the khoshut ( qoshot ) tribe of the oirat mongols , who was then on a pilgrimage to lhasa .;Knowledge;3.112438e-08;1.0697129e-06;8.112784e-08;4.156516e-07;0.9999982;1.6361007e-07
2428;2428;where did güshi khan resettle his tribe ?;güshi khan accepted his role as protector , and from 1637 -- 1640 he not only defeated the gelugpas ' enemies in the amdo and kham regions , but also resettled his entire tribe into amdo .;Knowledge;1.6768101e-05;2.7299928e-05;3.085994e-05;7.0368344e-07;0.99991274;1.1518846e-05
2429;2429;when did the ü-tsang forces surrender ?;in 1642 , after a year 's siege of shigatse , the ü-tsang forces surrendered .;Knowledge;0.0002200043;0.0017338254;6.296064e-06;0.007692586;0.99032927;1.7999699e-05
2430;2430;who did güshi khan organize a welcome ceremony for ?;soon after the victory in ü-tsang , güshi khan organized a welcoming ceremony for lozang gyatso once he arrived a day 's ride from shigatse , presenting his conquest of tibet as a gift to the dalai lama .;Knowledge;0.00021660005;0.0007696214;0.00027177864;0.00012013248;0.9981469;0.00047506858
2431;2431;what did güshi khan present as a gift to the dalai lama ?;soon after the victory in ü-tsang , güshi khan organized a welcoming ceremony for lozang gyatso once he arrived a day 's ride from shigatse , presenting his conquest of tibet as a gift to the dalai lama .;Knowledge;2.6745434e-05;0.43964636;3.60054e-05;0.0003718479;0.54759926;0.012319696
2432;2432;who did güshi khan enthrone the ruler of tibet ?;soon after the victory in ü-tsang , güshi khan organized a welcoming ceremony for lozang gyatso once he arrived a day 's ride from shigatse , presenting his conquest of tibet as a gift to the dalai lama .;Knowledge;0.0012770284;0.0015142425;0.00018838448;1.8618413e-05;0.9969746;2.7181966e-05
2433;2433;who did güshi khan grant the governing authority to ?;in a second ceremony held within the main hall of the shigatse fortress , güshi khan enthroned the dalai lama as the ruler of tibet , but conferred the actual governing authority to the regent sonam chöpel .;Application;1.1888816e-05;0.99318826;0.0001242972;0.0014331676;0.005160402;8.198873e-05
2434;2434;the title of ` king of tibet belonged to whom ?;soon after the victory in ü-tsang , güshi khan organized a welcoming ceremony for lozang gyatso once he arrived a day 's ride from shigatse , presenting his conquest of tibet as a gift to the dalai lama .;Knowledge;0.046614412;0.006110704;0.0002784228;0.27819133;0.6685049;0.00030025063
2435;2435;who did the the chinese ming dynasty fall to ?;meanwhile , the chinese ming dynasty fell to the rebellion of li zicheng ( 1606 -- 1645 ) in 1644 , yet his short-lived shun dynasty was crushed by the manchu invasion and the han chinese general wu sangui ( 1612 -- 1678 ) .;Knowledge;3.105438e-07;1.2376668e-07;1.395433e-06;1.475673e-07;0.9999976;2.9974416e-07
2436;2436;according to kolmaš who accepted an invite from a manchu to send envoys to the capital at mukden ?;however , kolmaš states that the dalai lama was very observant of what was going on in china and accepted a manchu invitation in 1640 to send envoys to their capital at mukden in 1642 , before the ming collapsed .;Application;0.00018382109;0.9520693;2.8985563e-05;0.00016091017;0.041849058;0.005707931
2437;2437;who was said to have treated the dalai lama as an independent sovereign of tibet ?;dawa norbu , william rockhill , and george n. patterson write that when the shunzhi emperor ( r. 1644 -- 1661 ) of the subsequent qing dynasty invited the fifth dalai lama lozang gyatso to beijing in 1652 , shunzhi treated the dalai lama as an independent sovereign of tibet .;Knowledge;0.11538274;0.22826877;0.01893682;0.07484369;0.5602186;0.0023493823
2438;2438;who tried to spread their territory into tibet ?;when the dzungar mongols attempted to spread their territory from what is now xinjiang into tibet , the kangxi emperor ( r. 1661 -- 1722 ) responded to tibetan pleas for aid with his own expedition to tibet , occupying lhasa in 1720 .;Analysis;0.6080222;0.021661965;6.306117e-05;0.0012835826;0.122154534;0.24681467
2439;2439;who helped the tibetan ?;when the dzungar mongols attempted to spread their territory from what is now xinjiang into tibet , the kangxi emperor ( r. 1661 -- 1722 ) responded to tibetan pleas for aid with his own expedition to tibet , occupying lhasa in 1720 .;Knowledge;0.00025976755;0.0008467022;3.6082886e-07;8.231774e-07;0.9988682;2.4091207e-05
2440;2440;when did the kangxi emperor occupy lhasa ?;when the dzungar mongols attempted to spread their territory from what is now xinjiang into tibet , the kangxi emperor ( r. 1661 -- 1722 ) responded to tibetan pleas for aid with his own expedition to tibet , occupying lhasa in 1720 .;Application;0.012056684;0.5826756;1.1739322e-05;5.110463e-05;0.40501592;0.0001889681
2441;2441;when was the qing dynasty garrison established in tibet ?;by 1751 , during the reign of the qianlong emperor ( r. 1735 -- 1796 ) , a protectorate and permanent qing dynasty garrison was established in tibet .;Knowledge;2.4164378e-06;0.001456286;7.692305e-07;0.00021021083;0.9969567;0.0013736702
2442;2442;when did the qianlong emperor reign ?;by 1751 , during the reign of the qianlong emperor ( r. 1735 -- 1796 ) , a protectorate and permanent qing dynasty garrison was established in tibet .;Knowledge;0.00059486664;0.00082337786;9.056163e-06;0.0001655091;0.9984042;3.0156496e-06
2443;2443;which company produces the ipod ?;the ipod is a line of portable media players and multi-purpose pocket computers designed and marketed by apple inc. .;Knowledge;8.654055e-07;2.4271965e-06;2.7016958e-07;1.6401859e-07;0.9999963;7.3868996e-08
2444;2444;when was the original ipod released ?;the first line was released on october 23 , 2001 , about 8 1/2 months after itunes ( macintosh version ) was released .;Knowledge;6.4696684e-07;6.6244496e-07;5.389022e-08;6.14852e-06;0.99999225;3.0556177e-07
2445;2445;how many different types of ipod are currently available ?;there are three current versions of the ipod : the ultra-compact ipod shuffle , the compact ipod nano and the touchscreen ipod touch .;Knowledge;9.961885e-08;4.75349e-08;8.593401e-08;1.9139128e-05;0.99998045;1.541261e-07
2446;2446;what kind of device is the ipod ?;the ipod is a line of portable media players and multi-purpose pocket computers designed and marketed by apple inc. .;Knowledge;0.00014238076;5.6989655e-05;3.5208246e-05;0.00077187346;0.99899286;5.4108057e-07
2447;2447;the ipod touch uses what kind of interface ?;there are three current versions of the ipod : the ultra-compact ipod shuffle , the compact ipod nano and the touchscreen ipod touch .;Application;1.4092926e-07;0.99998426;1.487054e-07;2.0338134e-06;3.907904e-06;9.581212e-06
2448;2448;in what year was the first ipod released ?;the first line was released on october 23 , 2001 , about 8 1/2 months after itunes ( macintosh version ) was released .;Knowledge;2.373591e-08;1.0123839e-07;7.7558546e-08;1.6511473e-07;0.9999995;9.462897e-08
2449;2449;what company manufactures the ipod ?;the ipod is a line of portable media players and multi-purpose pocket computers designed and marketed by apple inc. .;Knowledge;6.044651e-06;9.5362486e-07;1.2079084e-07;7.0865726e-06;0.99998534;4.316851e-07
2450;2450;which is the smallest version of the ipod ?;there are three current versions of the ipod : the ultra-compact ipod shuffle , the compact ipod nano and the touchscreen ipod touch .;Knowledge;2.4312862e-07;5.099943e-08;2.7935526e-08;4.2599795e-06;0.99999535;6.876993e-08
2451;2451;in what year was the ipod most recently redesigned ?;the most recent ipod redesigns were announced on july 15 , 2015 .;Evaluation;6.8474044e-05;0.0009919989;3.9220846e-05;0.5560926;0.44279072;1.6943068e-05
2452;2452;in addition to playing music , what other function can the ipod perform ?;like other digital music players , ipods can serve as external data storage devices .;Evaluation;0.00019387627;1.8367384e-05;0.0002282942;0.99536246;0.00073848706;0.0034584652
2453;2453;what is the smallest data capacity for an ipod product ?;storage capacity varies by model , ranging from 2 gb for the ipod shuffle to 128 gb for the ipod touch ( previously 160 gb for the ipod classic , which is now discontinued ) .;Knowledge;2.2501226e-05;0.00014187304;1.3302343e-06;5.687858e-05;0.99977654;9.065425e-07
2454;2454;what is the largest data capacity for an ipod product ?;storage capacity varies by model , ranging from 2 gb for the ipod shuffle to 128 gb for the ipod touch ( previously 160 gb for the ipod classic , which is now discontinued ) .;Knowledge;2.7455126e-05;0.00014672865;2.819259e-07;0.00010309638;0.9997203;2.1802807e-06
2455;2455;which ipod product features the smallest data storage capacity ?;storage capacity varies by model , ranging from 2 gb for the ipod shuffle to 128 gb for the ipod touch ( previously 160 gb for the ipod classic , which is now discontinued ) .;Knowledge;0.00017683998;0.16947311;0.0016851395;0.0072146067;0.8040003;0.017449992
2456;2456;which current ipod product features the largest data storage capacity ?;storage capacity varies by model , ranging from 2 gb for the ipod shuffle to 128 gb for the ipod touch ( previously 160 gb for the ipod classic , which is now discontinued ) .;Knowledge;1.7141223e-05;0.00015090502;1.5077992e-05;0.027744915;0.97083324;0.0012387824
2457;2457;what 's the storage capacity of the ipod shuffle ?;storage capacity varies by model , ranging from 2 gb for the ipod shuffle to 128 gb for the ipod touch ( previously 160 gb for the ipod classic , which is now discontinued ) .;Knowledge;7.634576e-05;0.035013054;1.1707464e-05;0.0005530159;0.96317554;0.001170352
2458;2458;what 's the storage capacity for the ipod touch ?;storage capacity varies by model , ranging from 2 gb for the ipod shuffle to 128 gb for the ipod touch ( previously 160 gb for the ipod classic , which is now discontinued ) .;Application;7.68576e-05;0.9302804;1.0505383e-05;0.003008693;0.06269133;0.00393227
2459;2459;what apple program is used to communicate between computers and portable devices ?;apple 's itunes software ( and other alternative software ) can be used to transfer music , photos , videos , games , contact information , e-mail settings , web bookmarks , and calendars , to the devices supporting these features from computers using certain versions of apple macintosh and microsoft windows operating systems .;Synthesis;0.47789723;9.804177e-05;0.00013267959;0.00016440233;0.028696215;0.49301136
2460;2460;which operating systems are compatible with itunes ?;apple 's itunes software ( and other alternative software ) can be used to transfer music , photos , videos , games , contact information , e-mail settings , web bookmarks , and calendars , to the devices supporting these features from computers using certain versions of apple macintosh and microsoft windows operating systems .;Knowledge;1.0357458e-06;1.9189782e-05;8.645537e-06;0.0031242236;0.99683595;1.0871642e-05
2461;2461;what 's the name of the software used to manage music and other media on apple devices ?;apple 's itunes software ( and other alternative software ) can be used to transfer music , photos , videos , games , contact information , e-mail settings , web bookmarks , and calendars , to the devices supporting these features from computers using certain versions of apple macintosh and microsoft windows operating systems .;Synthesis;0.0022286184;0.0005063844;0.00056506647;0.14753993;0.12631206;0.7228479
2462;2462;in mid-2010 , which apple device had higher sales than ipod ?;before the release of ios 5 , the ipod branding was used for the media player included with the iphone and ipad , a combination of the music and videos apps on the ipod touch .;Evaluation;0.11968622;0.019398736;0.029873744;0.8055784;0.00018264554;0.025280286
2463;2463;with what ios release did apple standardize media apps on all their products ?;before the release of ios 5 , the ipod branding was used for the media player included with the iphone and ipad , a combination of the music and videos apps on the ipod touch .;Synthesis;7.4630494e-05;0.018851774;6.416295e-05;0.043325774;0.02044445;0.9172392
2464;2464;in what year did iphone sales surpass those of ipods ?;during the middle of 2010 , iphone sales overtook those of the ipod .;Knowledge;8.541932e-05;0.0906066;6.358227e-05;0.0025739027;0.90583926;0.00083118887
2465;2465;what are the titles of the standard media apps on current apple devices ?;as of ios 5 , separate apps named `` music '' and `` videos '' are standardized across all ios-powered products .;Knowledge;3.6966674e-06;2.0370148e-08;1.8735387e-06;8.772817e-06;0.99998534;2.4306848e-07
2466;2466;what processor model is used in the ipod touch ?;the sixth generation ipod touch includes a wide variety of spec improvements such as the upgraded a8 processor and higher-quality screen .;Application;0.0039104293;0.7184377;3.437435e-06;0.027522955;0.2418529;0.0082726935
2467;2467;which generation of ipod touch was made availalbe in july of 2015 ?;the sixth generation ipod touch includes a wide variety of spec improvements such as the upgraded a8 processor and higher-quality screen .;Evaluation;0.0014098802;0.20480634;8.373152e-05;0.6995964;0.07321518;0.020888485
2468;2468;what 's the most recent generation of ipod touch ?;the sixth generation ipod touch includes a wide variety of spec improvements such as the upgraded a8 processor and higher-quality screen .;Synthesis;0.002417254;3.2132615e-05;0.00031027707;0.17141627;0.13301805;0.692806
2469;2469;what type of processor does the current ipod touch use ?;the sixth generation ipod touch includes a wide variety of spec improvements such as the upgraded a8 processor and higher-quality screen .;Knowledge;1.03462535e-05;0.0002802741;8.221034e-05;0.00025786963;0.9990005;0.00036880537
2470;2470;in what year was the ipod first introduced ?;though the ipod was released in 2001 , its price and mac-only compatibility caused sales to be relatively slow until 2004 .;Knowledge;1.0849625e-08;1.7912976e-07;4.6166853e-08;1.0014893e-06;0.9999988;6.628628e-08
2471;2471;in what year did ipod sales show improvement ?;though the ipod was released in 2001 , its price and mac-only compatibility caused sales to be relatively slow until 2004 .;Knowledge;8.146307e-08;1.1795549e-06;1.6229566e-07;5.863241e-06;0.9999925;2.2185577e-07
