;Unnamed: 0;ArticleTitle;Question;Answer;DifficultyFromQuestioner;DifficultyFromAnswerer;ArticleFile;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
716;716;John_Adams;who were the midnight judges ?;they were a series of judges , so called because most of them were formally appointed days before adams ' presidential term expired;hard;hard;S08_set3_a1;Knowledge;1.7802947e-06;5.4269957e-08;9.9968815e-08;0.0008437227;0.9991523;1.9643267e-06
717;717;John_Adams;who were the midnight judges ?;they were judges formally appointed days before adams term expired;hard;hard;S08_set3_a1;Knowledge;1.7802947e-06;5.4269957e-08;9.9968815e-08;0.0008437227;0.9991523;1.9643267e-06
718;718;John_Adams;in what ways was adams opposed by anderw hamilton ?;hamilton wanted to control the army differently than adams;hard;hard;S08_set3_a1;Knowledge;0.1963932;0.00047252257;0.010497973;0.10002881;0.69206953;0.0005379523
719;719;John_Adams;what information did he record in his diary ?;descriptions of events and ompressions of men;hard;hard;S08_set3_a1;Knowledge;5.4754355e-07;2.3052391e-07;1.1107909e-07;4.5183918e-07;0.9999981;4.837607e-07
720;720;John_Adams;what information did he record in his diary ?;he wrote descriptions of events and impressions of men;hard;medium;S08_set3_a1;Knowledge;5.4754355e-07;2.3052391e-07;1.1107909e-07;4.5183918e-07;0.9999981;4.837607e-07
721;721;John_Adams;who was defeated for re-election in the `` revolution of 1800 '' by thomas jefferson ?;john adams;;medium;S08_set3_a1;Evaluation;0.010401452;0.05529205;0.073212065;0.641234;0.21758269;0.0022777934
722;722;John_Adams;who represented the continental congress in europe ?;john adams;;medium;S08_set3_a1;Knowledge;4.134904e-06;5.2699447e-06;3.400282e-07;7.7292114e-08;0.99998975;3.8926953e-07
723;723;John_Adams;what is now part of adams national historical park ?;john adams ' birthplace;;medium;S08_set3_a1;Knowledge;1.19965025e-05;0.0007047856;6.9402e-07;1.4224082e-07;0.9992478;3.45145e-05
724;724;John_Adams;is it true that adams had spent some time as the ambassador ?;yes;;easy;S08_set3_a1;Analysis;0.8076646;0.0909768;4.7289848e-07;0.09513792;0.0002227833;0.005997444
725;725;John_Adams;is it true that massachus08 _setts sent him in 1774 ?;yes;;easy;S08_set3_a1;Application;2.1951642e-05;0.99522084;1.6575136e-07;0.004569008;0.00016381884;2.4239394e-05
726;726;John_Adams;who did massachus08 _setts send in 1774 ?;john adams;;hard;S08_set3_a1;Application;0.0002593462;0.9445368;0.00010614244;4.208913e-05;0.040519517;0.01453615
727;727;John_Adams;are his last words often quoted as '' thomas jefferson survives '' . ?;yes;;easy;S08_set3_a1;Comprehension;0.00022455036;0.00013832113;0.9918684;0.0067446423;0.00056808745;0.00045593013
728;728;John_Adams;the john adams library , housed at the boston public library , contains what ?;adams 's personal collection of more than 3,500 volumes;;medium;S08_set3_a1;Evaluation;0.0650208;0.0015654254;0.40138495;0.42003572;0.012528199;0.09946491
729;729;John_Adams;adams ' opponents were what ?;democratic republicans;;hard;S08_set3_a1;Knowledge;1.8408484e-05;1.2767063e-05;0.0001632723;0.008264982;0.99152035;2.0244815e-05
730;730;John_Adams;did the election of 1800 not become a bitter and volatile battle , with each side expressing extraordinary fear of the other party and its policies ?;no.;;easy;S08_set3_a1;Analysis;0.8815745;0.003331925;0.0012173449;0.00417914;5.9850513e-06;0.10969104
731;731;John_Adams;what happened in 1764 ?;adams married abigail smith;;medium;S08_set3_a1;Knowledge;0.00023705164;1.574424e-05;1.200495e-07;6.099499e-06;0.9997352;5.750511e-06
732;732;kangaroo;is a kangaroo a reptile ?;no;easy;easy;S08_set1_a1;Synthesis;0.010319039;0.1281208;0.00023202442;0.016703513;0.25863647;0.5859882
733;733;kangaroo;is a kangaroo a reptile ?;no;easy;easy;S08_set1_a1;Synthesis;0.010319039;0.1281208;0.00023202442;0.016703513;0.25863647;0.5859882
734;734;kangaroo;is a kangaroo on the australian coat of arms ?;yes;easy;easy;S08_set1_a1;Knowledge;2.3645713e-05;0.15522303;3.3938093e-06;7.823484e-05;0.8278825;0.016789202
735;735;kangaroo;is a kangaroo on the australian coat of arms ?;yes;easy;medium;S08_set1_a1;Knowledge;2.3645713e-05;0.15522303;3.3938093e-06;7.823484e-05;0.8278825;0.016789202
736;736;kangaroo;what is a collective noun for kangaroos ?;mob , troop , or court;medium;medium;S08_set1_a1;Knowledge;2.626582e-07;1.4994667e-08;1.2099298e-06;2.0264808e-06;0.9999964;7.845997e-08
737;737;kangaroo;what is a collective noun for kangaroos ?;mob , troop , or court;medium;medium;S08_set1_a1;Knowledge;2.626582e-07;1.4994667e-08;1.2099298e-06;2.0264808e-06;0.9999964;7.845997e-08
738;738;kangaroo;where do joeys complete postnatal development ?;marsupium;medium;medium;S08_set1_a1;Knowledge;0.00096161343;3.3407126e-05;0.0013077251;1.629608e-06;0.99753344;0.00016216122
739;739;kangaroo;where do joeys complete postnatal development ?;a pouch called a marsupium;medium;medium;S08_set1_a1;Knowledge;0.00096161343;3.3407126e-05;0.0013077251;1.629608e-06;0.99753344;0.00016216122
740;740;kangaroo;why do kangaroos have a wide bite ?;the two sides of the lower jaw are not joined together and the lower incisors are farther apart.;hard;hard;S08_set1_a1;Application;0.0045629037;0.7176399;0.05477993;0.18398888;0.038839385;0.00018887466
741;741;kangaroo;why do kangaroos have a wide bite ?;because of grazing;hard;hard;S08_set1_a1;Application;0.0045629037;0.7176399;0.05477993;0.18398888;0.038839385;0.00018887466
742;742;kangaroo;what is responsible for converting the hydrogen byproduct of fermentation into acetate ?;bacteria;hard;hard;S08_set1_a1;Knowledge;2.0465466e-06;4.742048e-07;0.00019780535;2.4153637e-06;0.9997919;5.3425124e-06
743;743;kangaroo;what is responsible for converting the hydrogen byproduct of fermentation into acetate ?;the digestive system of a kangaroo;hard;too hard;S08_set1_a1;Knowledge;2.0465466e-06;4.742048e-07;0.00019780535;2.4153637e-06;0.9997919;5.3425124e-06
744;744;kangaroo;are wild kangaroos shot for meat ?;yes;easy;easy;S08_set1_a1;Knowledge;3.2038522e-05;0.01020063;2.6350162e-06;1.3232577e-05;0.98014706;0.0096044475
745;745;kangaroo;are wild kangaroos shot for meat ?;yes;easy;easy;S08_set1_a1;Knowledge;3.2038522e-05;0.01020063;2.6350162e-06;1.3232577e-05;0.98014706;0.0096044475
746;746;kangaroo;have kangaroos fared well since european s08 _settlement ?;yes;easy;easy;S08_set1_a1;Comprehension;0.030542564;0.07481052;0.7475536;0.001015553;0.13672641;0.00935143
747;747;kangaroo;have kangaroos fared well since european s08 _settlement ?;yes;easy;easy;S08_set1_a1;Comprehension;0.030542564;0.07481052;0.7475536;0.001015553;0.13672641;0.00935143
748;748;kangaroo;do kangaroos have many natural predators ?;no;easy;easy;S08_set1_a1;Knowledge;0.0003891067;0.013713887;0.00017887271;1.323543e-05;0.9847062;0.0009985979
749;749;kangaroo;do kangaroos have many natural predators ?;no;easy;easy;S08_set1_a1;Knowledge;0.0003891067;0.013713887;0.00017887271;1.323543e-05;0.9847062;0.0009985979
750;750;kangaroo;what is the average life expectancy of a kangaroo ?;4.6 years;medium;medium;S08_set1_a1;Knowledge;3.3514457e-08;3.417247e-08;2.2210565e-07;8.5148734e-08;0.9999995;7.1246e-08
751;751;kangaroo;what is the average life expectancy of a kangaroo ?;about 4.6 years;medium;medium;S08_set1_a1;Knowledge;3.3514457e-08;3.417247e-08;2.2210565e-07;8.5148734e-08;0.9999995;7.1246e-08
752;752;kangaroo;when did the first official report of kangaroo blindness take place ?;1994;medium;medium;S08_set1_a1;Knowledge;0.013731968;0.0017817415;0.008048941;8.08402e-06;0.97536886;0.001060455
753;753;kangaroo;when did the first official report of kangaroo blindness take place ?;1994;medium;medium;S08_set1_a1;Knowledge;0.013731968;0.0017817415;0.008048941;8.08402e-06;0.97536886;0.001060455
754;754;kangaroo;what are vehicles that frequent isolated roads often fitted with ?;roo bars;medium;medium;S08_set1_a1;Knowledge;0.028152598;6.77498e-08;0.00010674457;0.0006044571;0.9698603;0.0012758292
755;755;kangaroo;what are vehicles that frequent isolated roads often fitted with ?;roo bars;medium;medium;S08_set1_a1;Knowledge;0.028152598;6.77498e-08;0.00010674457;0.0006044571;0.9698603;0.0012758292
756;756;kangaroo;do kangaroos eat plants ?;yes;hard;hard;S08_set1_a1;Knowledge;0.0050248336;0.017302835;0.0010963432;1.1503536e-05;0.9721771;0.004387324
757;757;kangaroo;do kangaroos eat plants ?;yes;hard;too hard;S08_set1_a1;Knowledge;0.0050248336;0.017302835;0.0010963432;1.1503536e-05;0.9721771;0.004387324
758;758;kangaroo;what are some extinct predators of the kangaroo ?;thylacine , marsupial lion , maagalania , and wonambi;hard;hard;S08_set1_a1;Knowledge;2.749017e-06;7.693771e-09;1.9656036e-07;1.753264e-06;0.999995;2.2912353e-07
759;759;kangaroo;what are some extinct predators of the kangaroo ?;the thylacine;hard;hard;S08_set1_a1;Knowledge;2.749017e-06;7.693771e-09;1.9656036e-07;1.753264e-06;0.999995;2.2912353e-07
760;760;kangaroo;is a kangaroo a marsupial ?;yes;easy;easy;S08_set1_a1;Application;0.0007383525;0.66724163;7.41177e-05;0.0031381268;0.20537618;0.12343157
761;761;kangaroo;is the kangaroo an herbivour ?;yes;easy;medium;S08_set1_a1;Knowledge;2.6619731e-05;0.0034230847;1.2265547e-05;1.32095565e-05;0.99599457;0.00053024746
762;762;kangaroo;are kangaroos shy ?;yes;easy;easy;S08_set1_a1;Knowledge;7.637803e-05;0.00028685675;2.2085202e-05;5.8374053e-07;0.99954623;6.78529e-05
763;763;kangaroo;what method of locomotion do kangaroos use ?;hopping;medium;medium;S08_set1_a1;Application;0.0023335314;0.47259018;0.034400836;0.0024671415;0.47202602;0.016182397
764;764;kangaroo;what is the average life expectancy of a kangaroo ?;4 to 6 years;medium;hard;S08_set1_a1;Knowledge;3.3514457e-08;3.417247e-08;2.2210565e-07;8.5148734e-08;0.9999995;7.1246e-08
765;765;kangaroo;what is a collective noun for a kangaroo ?;a mob , troop , or court;medium;medium;S08_set1_a1;Knowledge;1.1873893e-07;1.0878244e-08;3.3892093e-07;1.7524194e-07;0.99999905;3.1046073e-07
766;766;kangaroo;what is a roo ?;a kangaroo;hard;medium;S08_set1_a1;Knowledge;2.0864285e-08;3.5644458e-08;2.1149198e-08;4.71351e-07;0.9999994;4.6391705e-08
767;767;kangaroo;what is used to protect a vehicale from a kangaroo ?;roo bars;hard;hard;S08_set1_a1;Knowledge;0.00022387416;2.6945248e-05;4.580008e-06;0.00018686078;0.99876875;0.0007890395
768;768;kangaroo;what method is used by kangaroos to travel ?;hopping;hard;medium;S08_set1_a1;Knowledge;2.9478874e-06;0.017950943;0.0003477413;0.0014579206;0.980157;8.35163e-05
769;769;kangaroo;who asked a nearby local what the creatures were called ?;captain james cook and naturalist sir joseph banks;;hard;S08_set1_a1;Knowledge;1.9605877e-05;1.6337153e-05;7.1557056e-06;8.122753e-05;0.96845746;0.03141822
770;770;kangaroo;what are four species that are commonly referred to as kangaroos ?;the red kangaroo , the eastern grey kangaroo , the western grey kangaroo , and the antilopine kangaroo;;too hard;S08_set1_a1;Knowledge;0.00016969864;1.4129358e-07;4.0506806e-05;0.0003294463;0.9994591;1.1121065e-06
771;771;kangaroo;are kangaroos and wallabies adept swimmers ?;yes;;easy;S08_set1_a1;Knowledge;0.00028775795;0.0029665285;0.0005113214;1.0369583e-05;0.9961423;8.167252e-05
772;772;kangaroo;are kangaroos farmed to any extent ?;no.;;easy;S08_set1_a1;Comprehension;0.0046122503;0.37982303;0.5970017;0.0009519296;0.014356986;0.0032541573
773;773;kangaroo;who also discovered that less than three percent of kangaroos exposed to the virus developed blindness ?;veterinarians;;medium;S08_set1_a1;Synthesis;2.428835e-05;0.00888669;6.219896e-06;1.0007402e-05;0.0052494276;0.9858234
774;774;kangaroo;different species of kangaroos eat what ?;different diets;;medium;S08_set1_a1;Knowledge;6.8305824e-05;5.0811046e-05;0.004505234;0.000106496045;0.9946747;0.0005944531
775;775;kangaroo;have kangaroos dazzled by headlights or startled by engine noise been known to leap in front of cars ?;yes;;easy;S08_set1_a1;Analysis;0.9980349;0.00038196298;2.7021565e-06;0.00040870396;3.7166902e-07;0.0011712911
776;776;kangaroo;is a collision with a vehicle capable of killing a kangaroo ?;yes;;easy;S08_set1_a1;Evaluation;0.0035187611;4.6412777e-07;0.00033204962;0.99609095;5.3951193e-05;3.811261e-06
777;777;kangaroo;was the game of marn grook played using a ball made from kangaroo by the kurnai people ?;yes;;easy;S08_set1_a1;Knowledge;0.0003256477;0.06231089;0.00012310763;7.955673e-06;0.8960707;0.041161712
778;778;kangaroo;have kangaroos large , powerful hind legs , large feet adapted for leaping , a long muscular tail for balance , and a small head ?;yes;;easy;S08_set1_a1;Synthesis;3.9265236e-05;0.003233115;0.027235402;5.73229e-05;1.99315e-06;0.96943295
779;779;kangaroo;is a kangaroo a marsupial from the family macropodidae ( macropods , meaning ( `` ` large foot ?;yes;;easy;S08_set1_a1;Knowledge;2.0663417e-06;0.0012148952;0.00893229;0.000848701;0.98897994;2.2069484e-05
780;780;kangaroo;what kinds of changes have larger kangaroos adapted much better to ?;changes wrought to the australian landscape by humans.;;medium;S08_set1_a1;Synthesis;2.333568e-05;0.021792348;0.0111219855;0.010384226;0.110174574;0.84650356
781;781;kangaroo;have larger kangaroos adapted much better to changes ?;yes;;easy;S08_set1_a1;Evaluation;0.00050100405;1.8941337e-05;0.0002272576;0.6270246;0.006873398;0.3653548
782;782;leopard;is the leopard smaller than the other members of panthera ?;yes;easy;easy;S08_set1_a2;Analysis;0.9997118;4.4130913e-05;1.9142655e-05;5.4159394e-05;0.00013097309;3.971273e-05
783;783;leopard;is the leopard smaller than the other members of panthera ?;yes;easy;easy;S08_set1_a2;Analysis;0.9997118;4.4130913e-05;1.9142655e-05;5.4159394e-05;0.00013097309;3.971273e-05
784;784;leopard;is a leopard larger and less lanky than a cheetah ?;yes;easy;easy;S08_set1_a2;Application;0.065902755;0.92635953;1.4998852e-05;2.0009351e-05;0.004771511;0.0029313026
785;785;leopard;is a leopard larger and less lanky than a cheetah ?;yes;easy;easy;S08_set1_a2;Application;0.065902755;0.92635953;1.4998852e-05;2.0009351e-05;0.004771511;0.0029313026
786;786;leopard;are large pythons potential prey for leopards ?;yes;easy;easy;S08_set1_a2;Knowledge;0.0011217484;0.0006450619;0.016849212;0.00011205552;0.6539589;0.32731304
787;787;leopard;are large pythons potential prey for leopards ?;yes;easy;easy;S08_set1_a2;Knowledge;0.0011217484;0.0006450619;0.016849212;0.00011205552;0.6539589;0.32731304
788;788;leopard;what may a leopard be mistaken for ?;a cheetah or a jaguar;medium;medium;S08_set1_a2;Knowledge;1.408433e-06;3.03538e-07;1.8586483e-05;3.5097987e-08;0.99997044;9.158954e-06
789;789;leopard;what may a leopard be mistaken for ?;a cheetah or a jaguar;medium;medium;S08_set1_a2;Knowledge;1.408433e-06;3.03538e-07;1.8586483e-05;3.5097987e-08;0.99997044;9.158954e-06
790;790;leopard;what is a hybrid animal resulting from a union between a leopard and a puma ?;a pumapard;medium;medium;S08_set1_a2;Knowledge;4.7282912e-05;1.9734412e-05;5.741021e-06;1.8032969e-07;0.99899954;0.0009276232
791;791;leopard;what is a hybrid animal resulting from a union between a leopard and a puma ?;a pumapard;medium;medium;S08_set1_a2;Knowledge;4.7282912e-05;1.9734412e-05;5.741021e-06;1.8032969e-07;0.99899954;0.0009276232
792;792;leopard;where do leopards often hide their kills ?;in dense vegetation;medium;medium;S08_set1_a2;Knowledge;0.010686052;0.0006373945;0.0010885622;0.00038428896;0.98656034;0.00064335525
793;793;leopard;where do leopards often hide their kills ?;in dense vegetation or in trees;medium;medium;S08_set1_a2;Knowledge;0.010686052;0.0006373945;0.0010885622;0.00038428896;0.98656034;0.00064335525
794;794;leopard;how did early naturalists distinguish between leopards and panthers ?;by the length of their tails;hard;hard;S08_set1_a2;Analysis;0.99999964;1.529784e-08;6.9578604e-08;1.3034816e-08;1.35434695e-08;1.5434689e-07
795;795;leopard;how did early naturalists distinguish between leopards and panthers ?;by the length of the tail , panthers having longer tails than leopards;hard;hard;S08_set1_a2;Analysis;0.99999964;1.529784e-08;6.9578604e-08;1.3034816e-08;1.35434695e-08;1.5434689e-07
796;796;leopard;what are dark leopards known as colloquially ?;black panthers;hard;hard;S08_set1_a2;Knowledge;3.584172e-06;1.2808718e-07;4.2319817e-07;9.420566e-06;0.99998593;4.3541354e-07
797;797;leopard;what are dark leopards known as colloquially ?;black panthers;hard;too hard;S08_set1_a2;Knowledge;3.584172e-06;1.2808718e-07;4.2319817e-07;9.420566e-06;0.99998593;4.3541354e-07
798;798;leopard;what shape are a leopard 's black ros08 _settes in east africa ?;circular;hard;hard;S08_set1_a2;Knowledge;4.7016405e-05;0.01705938;0.0023853024;3.16961e-06;0.9804464;5.886637e-05
799;799;leopard;what shape are a leopard 's black ros08 _settes in east africa ?;circular;hard;hard;S08_set1_a2;Knowledge;4.7016405e-05;0.01705938;0.0023853024;3.16961e-06;0.9804464;5.886637e-05
800;800;leopard;is the leopard an old world mammal ?;yes;easy;easy;S08_set1_a2;Knowledge;0.18323775;0.0018369535;0.00015241311;7.6148426e-06;0.814616;0.00014925095
801;801;leopard;is the leopard an old world mammal ?;yes;easy;easy;S08_set1_a2;Knowledge;0.18323775;0.0018369535;0.00015241311;7.6148426e-06;0.814616;0.00014925095
802;802;leopard;is the leopard an old world mammal ?;.;easy;too easy;S08_set1_a2;Knowledge;0.18323775;0.0018369535;0.00015241311;7.6148426e-06;0.814616;0.00014925095
803;803;leopard;is the leopard of the felidae family ?;yes;easy;easy;S08_set1_a2;Knowledge;1.2904643e-07;3.9100632e-06;7.354054e-07;3.720566e-08;0.999995;1.9789202e-07
804;804;leopard;is the leopard of the felidae family ?;yes;easy;easy;S08_set1_a2;Knowledge;1.2904643e-07;3.9100632e-06;7.354054e-07;3.720566e-08;0.999995;1.9789202e-07
805;805;leopard;is the leopard one of the four 'big cats ' ?;yes;easy;easy;S08_set1_a2;Knowledge;0.0033385307;0.00028857903;0.00021031784;9.3147486e-05;0.9960641;5.3333847e-06
806;806;leopard;is the leopard one of the four 'big cats ' ?;yes;easy;medium;S08_set1_a2;Knowledge;0.0033385307;0.00028857903;0.00021031784;9.3147486e-05;0.9960641;5.3333847e-06
807;807;leopard;where is the leopard distributed ?;southern eurasia and africa;medium;medium;S08_set1_a2;Application;0.0014318307;0.9603121;1.833938e-05;1.1498571e-06;0.038115952;0.000120546414
808;808;leopard;where is the leopard distributed ?;southern eurasia and africa , from korea to south africa and spain;medium;medium;S08_set1_a2;Application;0.0014318307;0.9603121;1.833938e-05;1.1498571e-06;0.038115952;0.000120546414
809;809;leopard;how long is a leopard 's tail ?;60 to 110cm;medium;medium;S08_set1_a2;Knowledge;5.177978e-08;2.9031662e-07;1.336626e-06;1.3890978e-07;0.9999981;1.1998425e-07
810;810;leopard;how long is a leopard 's tail ?;60-110cm;medium;medium;S08_set1_a2;Knowledge;5.177978e-08;2.9031662e-07;1.336626e-06;1.3890978e-07;0.9999981;1.1998425e-07
811;811;leopard;how much does a leopard weigh ?;males are considerably larger than females and weigh 37 to 90 kg compared to 28 to 60 kg for females.;medium;medium;S08_set1_a2;Knowledge;1.7652766e-07;6.8270407e-07;2.7859996e-06;5.6000225e-08;0.9999963;8.090192e-08
812;812;leopard;how much does a leopard weigh ?; ( because of ambiguity ) - 28-90kg;medium;too hard;S08_set1_a2;Knowledge;1.7652766e-07;6.8270407e-07;2.7859996e-06;5.6000225e-08;0.9999963;8.090192e-08
813;813;leopard;does a male leopard weigh more than a female leopard ?;yes;hard;medium;S08_set1_a2;Application;0.00011120418;0.97185034;1.1254127e-05;0.02546425;6.593733e-05;0.0024970109
814;814;leopard;does a male leopard weigh more than a female leopard ?;yes;hard;hard;S08_set1_a2;Application;0.00011120418;0.97185034;1.1254127e-05;0.02546425;6.593733e-05;0.0024970109
815;815;leopard;what is the difference between leopards and cheetahs ?;the leopard has ros08 _settes rather than cheetah 's simple spots and the leopard is larger and less lanky than the cheetah.;hard;hard;S08_set1_a2;Analysis;0.99507314;3.062316e-05;4.2206393e-05;2.3355813e-06;0.004843216;8.410734e-06
816;816;leopard;what is the difference between leopards and cheetahs ?;the leopard has ros08 _settes rather than cheetah 's simple spots , but they lack internal spots , unlike the jaguar. the leopard is larger and less lanky than the cheetah but smaller than the jaguar.;hard;hard;S08_set1_a2;Analysis;0.99507314;3.062316e-05;4.2206393e-05;2.3355813e-06;0.004843216;8.410734e-06
817;817;leopard;how does the distribution size of the leopard compare to the distribution of other wild cats ?;as of 1996 , the leopard had the largest distribution of any wild cat , although populations before and since have shown a declining trend and are fragmented outside of subsaharan africa.;hard;hard;S08_set1_a2;Analysis;0.9999999;4.1476753e-08;8.8143e-09;5.4589666e-08;1.4364937e-08;6.321181e-08
818;818;leopard;how does the distribution size of the leopard compare to the distribution of other wild cats ?;the leopard had the largest distribution of any wild cat.;hard;hard;S08_set1_a2;Analysis;0.9999999;4.1476753e-08;8.8143e-09;5.4589666e-08;1.4364937e-08;6.321181e-08
819;819;leopard;what resembles that of the similarly-sized cougar in the americas ?;the leopard 's ecological role;;medium;S08_set1_a2;Application;0.23700812;0.7412089;7.9389e-05;0.0016044853;0.017166486;0.0029326172
820;820;leopard;what was one of the many species described in linnaeus 's 18th-century work , systema naturae ?;felis pardus;;medium;S08_set1_a2;Knowledge;0.00010745094;2.2371787e-05;0.0021699097;2.3230366e-05;0.99661;0.0010671262
821;821;leopard;what sort of cats are solitary ?;leopards;;hard;S08_set1_a2;Knowledge;1.3111354e-08;2.2537216e-07;9.115586e-07;3.634697e-08;0.9999987;6.2691825e-08
822;822;leopard;are leopards circular ?;no;;easy;S08_set1_a2;Knowledge;2.9852154e-07;1.7381291e-06;3.2105157e-07;0.00034624993;0.9996069;4.443807e-05
823;823;leopard;is the leopard solitary ?;yes;;easy;S08_set1_a2;Knowledge;0.0002491159;0.00097569986;9.815899e-05;2.672799e-06;0.99866366;1.0582787e-05
824;824;leopard;what centred in sierra ?;the leopard men;;medium;S08_set1_a2;Knowledge;0.00050043775;0.0010557906;1.6967168e-05;0.00012405132;0.9788537;0.019449051
825;825;leopard;felis pardus was what ?;one of the many species described in linnaeus 's 18th-century work , systema naturae;;medium;S08_set1_a2;Knowledge;7.310911e-05;2.4229826e-06;4.8002403e-05;0.00034264737;0.99953294;8.347483e-07
826;826;leopard;has the new zealand rugby league featured the otahuhu leopards and then the tamaki leopards ?;yes;;easy;S08_set1_a2;Knowledge;2.3982166e-05;0.03935712;6.314363e-05;8.7691205e-06;0.9598313;0.00071564835
827;827;leopard;were the leopard men a west african secret society who practised cannibalism ?;yes;;easy;S08_set1_a2;Knowledge;0.012381069;0.13158345;0.005621729;4.598109e-05;0.84909105;0.0012766981
828;828;leopard;was the leopard tank a german designed tank which entered service in 1965 ?;yes;;easy;S08_set1_a2;Knowledge;0.010615858;0.00014793531;0.039665125;2.9261913e-05;0.9463048;0.003237007
829;829;leopard;is the black color heritable and caused by only one recessive gene locus ?;yes;;easy;S08_set1_a2;Analysis;0.9977634;1.909644e-05;0.0020185052;0.00013808701;5.8446643e-05;2.570863e-06
830;830;leopard;is the leopard ( panthera pardus ) an old world mammal of the felidae family and the smallest of the four ( `` ` big cats ( '' ' of the genus panthera , along with the tiger , lion , and jaguar ?;yes;;easy;S08_set1_a2;Comprehension;0.00043942337;0.00051679445;0.569294;0.0015126148;0.4282308;6.3662474e-06
831;831;leopard;can a panther be any of several species of large felid ?;yes;;easy;S08_set1_a2;Analysis;0.51687855;0.0028101113;0.0004262166;8.022809e-06;0.4735395;0.006337622
832;832;leopard;is the leopard an agile and graceful predator ?;yes;;easy;S08_set1_a2;Analysis;0.6768871;0.00027727179;0.010576461;0.0012605295;0.28649276;0.02450591
833;833;Liechtenstein;is liechtenstein bordered by switzerland ?;yes;easy;easy;S08_set2_a1;Analysis;0.9966228;1.5999613e-05;4.331605e-06;0.0032007725;0.0001236204;3.249122e-05
834;834;Liechtenstein;is liechtenstein bordered by switzerland ?;yes;easy;easy;S08_set2_a1;Analysis;0.9966228;1.5999613e-05;4.331605e-06;0.0032007725;0.0001236204;3.249122e-05
835;835;Liechtenstein;is liechtenstein the smallest german-speaking country in the world ?;yes;easy;easy;S08_set2_a1;Evaluation;0.012978364;0.053248614;0.002518531;0.9167383;0.014510473;5.752839e-06
836;836;Liechtenstein;is liechtenstein the smallest german-speaking country in the world ?;yes;easy;easy;S08_set2_a1;Evaluation;0.012978364;0.053248614;0.002518531;0.9167383;0.014510473;5.752839e-06
837;837;Liechtenstein;was liechtenstein part of the ancient roman province of raetia ?;yes;easy;easy;S08_set2_a1;Analysis;0.65368485;0.344922;0.0005095159;0.00040908734;0.0004459344;2.8552337e-05
838;838;Liechtenstein;was liechtenstein part of the ancient roman province of raetia ?;yes;easy;easy;S08_set2_a1;Analysis;0.65368485;0.344922;0.0005095159;0.00040908734;0.0004459344;2.8552337e-05
839;839;Liechtenstein;when was the first factory opened ?;1836;medium;medium;S08_set2_a1;Knowledge;3.0749942e-07;3.3980632e-06;2.3093654e-07;6.2889356e-08;0.99999356;2.4265742e-06
840;840;Liechtenstein;when was the first factory opened ?;1836;medium;medium;S08_set2_a1;Knowledge;3.0749942e-07;3.3980632e-06;2.3093654e-07;6.2889356e-08;0.99999356;2.4265742e-06
841;841;Liechtenstein;how many municipalities is liechtenstein divided into ?;11;medium;medium;S08_set2_a1;Knowledge;5.4740335e-06;1.8752687e-07;9.039459e-07;1.1909383e-06;0.9999913;9.379071e-07
842;842;Liechtenstein;how many municipalities is liechtenstein divided into ?;11;medium;medium;S08_set2_a1;Knowledge;5.4740335e-06;1.8752687e-07;9.039459e-07;1.1909383e-06;0.9999913;9.379071e-07
843;843;Liechtenstein;what is the national currency of liechtenstein ?;swiss franc;medium;medium;S08_set2_a1;Knowledge;7.455061e-07;6.861825e-08;5.459477e-08;1.2097667e-06;0.999998;6.523043e-08
844;844;Liechtenstein;what is the national currency of liechtenstein ?;swiss franc;medium;medium;S08_set2_a1;Knowledge;7.455061e-07;6.861825e-08;5.459477e-08;1.2097667e-06;0.999998;6.523043e-08
845;845;Liechtenstein;has leichtenstein worked to promote the county 's image by prosecuting international money-laundering ?;yes;hard;hard;S08_set2_a1;Analysis;0.9993561;0.00020486237;6.527352e-05;0.0003144492;5.5511515e-05;3.8037576e-06
846;846;Liechtenstein;what company administers leichtenstein 's railways ?;austrian federal railways;hard;medium;S08_set2_a1;Knowledge;3.5060006e-07;3.5721783e-07;6.237357e-08;7.76141e-07;0.9999981;2.954844e-07
847;847;Liechtenstein;what company administers leichtenstein 's railways ?;austrian federal railways;hard;medium;S08_set2_a1;Knowledge;3.5060006e-07;3.5721783e-07;6.237357e-08;7.76141e-07;0.9999981;2.954844e-07
848;848;Liechtenstein;what percentage of liechtenstein 's population is foreign-born ?;two-thirds;hard;hard;S08_set2_a1;Knowledge;0.0012073177;0.012092074;0.010655907;0.014515963;0.9614654;6.321652e-05
849;849;Liechtenstein;what percentage of liechtenstein 's population is foreign-born ?;67 %;hard;hard;S08_set2_a1;Knowledge;0.0012073177;0.012092074;0.010655907;0.014515963;0.9614654;6.321652e-05
850;850;Liechtenstein;is there an airport in liechtenstein ?;no.;easy;easy;S08_set2_a1;Analysis;0.97992593;6.0679944e-05;0.0001505141;0.0070889764;0.0059710173;0.0068028863
851;851;Liechtenstein;is there an airport in liechtenstein ?;no;easy;easy;S08_set2_a1;Analysis;0.97992593;6.0679944e-05;0.0001505141;0.0070889764;0.0059710173;0.0068028863
852;852;Liechtenstein;is liechtenstein heavily urbanized ?;no.;easy;medium;S08_set2_a1;Analysis;0.9072748;0.09014909;0.0005474176;0.0019066188;8.669371e-05;3.5455363e-05
